INSEE	Code Postal	Dp	Code Région	Commune	Latitude	Longitude	Habitants	Densité
65268	65380	65	72	Layrisse	43.13	0.03	140.00	42.00
65269	65140	65	72	Lescurry	43.33	0.15	189.00	38.00
65270	65190	65	72	Lespouey	43.21	0.16	164.00	55.00
65271	65100	65	72	Lézignan	43.10	0.00	431.00	168.00
65272	65190	65	72	Lhez	43.20	0.20	81.00	92.00
65273	65140	65	72	Liac	43.41	0.10	175.00	42.00
65274	65330	65	72	Libaros	43.25	0.38	173.00	19.00
65275	65200	65	72	Lies	43.06	0.21	65.00	18.00
65276	65350	65	72	Lizos	43.26	0.15	103.00	60.00
65277	65150	65	72	Lombrès	43.05	0.51	86.00	61.00
65278	65130	65	72	Lomné	43.05	0.30	35.00	12.00
65279	65250	65	72	Lortet	43.05	0.38	195.00	54.00
65280	65100	65	72	Loubajac	43.13	-0.08	370.00	56.00
65281	65200	65	72	Loucrup	43.11	0.06	182.00	50.00
65282	65510	65	72	Loudenvielle	42.80	0.41	219.00	5.00
65283	65510	65	72	Loudervielle	42.81	0.43	41.00	8.00
65284	65290	65	72	Louey	43.18	0.01	779.00	129.00
65285	65350	65	72	Louit	43.30	0.15	126.00	25.00
65286	65100	65	72	Lourdes	43.10	-0.05	16300.00	441.00
65287	65370	65	72	Loures-Barousse	43.01	0.61	720.00	333.00
65288	65220	65	72	Lubret-St-Luc	43.31	0.30	103.00	18.00
65289	65220	65	72	Luby-Betmont	43.30	0.30	128.00	18.00
65290	65190	65	72	Luc	43.15	0.18	205.00	42.00
65291	65100	65	72	Lugagnan	43.05	-0.03	173.00	231.00
65292	65320	65	72	Luquet	43.26	-0.11	296.00	36.00
65293	65220	65	72	Lustar	43.26	0.33	116.00	24.00
65294	65300	65	72	Lutilhous	43.13	0.33	161.00	42.00
65295	65120	65	72	Luz-St-Sauveur	42.86	0.00	1173.00	23.00
65296	65700	65	72	Madiran	43.55	-0.05	553.00	37.00
65297	65140	65	72	Mansan	43.35	0.20	37.00	18.00
65298	65350	65	72	Marquerie	43.26	0.20	61.00	18.00
65300	65200	65	72	Marsas	43.05	0.23	34.00	12.00
65301	65350	65	72	Marseillan	43.30	0.21	148.00	34.00
65303	65190	65	72	Mascaras	43.18	0.16	276.00	58.00
65304	65700	65	72	Maubourguet	43.46	0.03	2472.00	112.00
65305	65370	65	72	Mauléon-Barousse	42.96	0.56	130.00	24.00
65306	65130	65	72	Mauvezin	43.11	0.28	209.00	21.00
65308	65220	65	72	Mazerolles	43.35	0.28	101.00	16.00
65309	65250	65	72	Mazouau	43.03	0.40	22.00	16.00
65310	65200	65	72	Mérilheu	43.10	0.18	255.00	75.00
65311	65140	65	72	Mingot	43.36	0.16	47.00	27.00
65312	65130	65	72	Molère	43.10	0.30	26.00	15.00
65313	65360	65	72	Momères	43.18	0.08	535.00	229.00
65314	65140	65	72	Monfaucon	43.45	0.11	162.00	16.00
65315	65670	65	72	Monléon-Magnoac	43.25	0.53	385.00	20.00
65316	65670	65	72	Monlong	43.20	0.46	119.00	17.00
65317	65510	65	72	Mont	42.81	0.43	21.00	2.00
65319	65150	65	72	Montégut	43.06	0.50	135.00	19.00
65321	65690	65	72	Montignac	43.18	0.15	112.00	105.00
65322	65250	65	72	Montoussé	43.06	0.41	247.00	31.00
65323	65150	65	72	Montsérié	43.05	0.43	49.00	22.00
65324	65190	65	72	Moulédous	43.23	0.23	146.00	21.00
65325	65140	65	72	Moumoulous	43.36	0.23	65.00	19.00
65326	65350	65	72	Mun	43.28	0.26	89.00	19.00
65327	65150	65	72	Nestier	43.06	0.50	196.00	40.00
65328	65200	65	72	Neuilh	43.08	0.06	56.00	23.00
65330	65500	65	72	Nouilhan	43.41	0.03	182.00	40.00
65331	65310	65	72	Odos	43.20	0.05	3287.00	375.00
65332	65350	65	72	Oléac-Debat	43.26	0.13	105.00	54.00
65333	65190	65	72	Oléac-Dessus	43.16	0.18	92.00	25.00
65334	65100	65	72	Omex	43.08	-0.08	179.00	32.00
65335	65200	65	72	Ordizan	43.10	0.13	441.00	75.00
65336	65230	65	72	Organ	43.28	0.48	49.00	18.00
65337	65190	65	72	Orieux	43.23	0.30	120.00	15.00
65338	65200	65	72	Orignac	43.11	0.16	238.00	24.00
65339	65380	65	72	Orincles	43.13	0.03	236.00	40.00
65340	65800	65	72	Orleix	43.28	0.11	1523.00	184.00
65341	65320	65	72	Oroix	43.30	-0.03	117.00	13.00
65342	65350	65	72	Osmets	43.30	0.26	76.00	16.00
65343	65100	65	72	Ossen	43.06	-0.06	183.00	26.00
65344	65380	65	72	Ossun	43.18	-0.03	2083.00	75.00
65345	65100	65	72	Ossun-ez-Angles	43.08	0.05	19.00	9.00
65346	65190	65	72	Oueilloux	43.16	0.18	121.00	27.00
65347	65370	65	72	Ourde	42.96	0.55	31.00	6.00
65349	65100	65	72	Ourdon	43.03	-0.01	9.00	3.00
65350	65490	65	72	Oursbelille	43.28	0.03	1213.00	107.00
65351	65100	65	72	Ousté	43.05	0.00	37.00	16.00
65352	65400	65	72	Ouzous	43.03	-0.10	128.00	27.00
65353	65190	65	72	Ozon	43.16	0.26	327.00	36.00
65354	65240	65	72	Pailhac	42.91	0.36	28.00	28.00
65355	65100	65	72	Paréac	43.11	0.01	75.00	31.00
65356	65130	65	72	Péré	43.13	0.30	45.00	10.00
65357	65190	65	72	Peyraube	43.20	0.25	111.00	32.00
65358	65230	65	72	Peyret-St-André	43.31	0.51	64.00	10.00
65359	65350	65	72	Peyriguère	43.25	0.26	26.00	6.00
65360	65270	65	72	Peyrouse	43.10	-0.11	245.00	51.00
65361	65140	65	72	Peyrun	43.33	0.18	94.00	23.00
65362	65260	65	72	Pierrefitte-Nestalas	42.96	-0.06	1322.00	751.00
65363	65300	65	72	Pinas	43.11	0.43	490.00	83.00
65364	65320	65	72	Pintac	43.28	0.00	24.00	16.00
65366	65100	65	72	Poueyferré	43.11	-0.06	675.00	109.00
65367	65190	65	72	Poumarous	43.15	0.21	106.00	19.00
65368	65230	65	72	Pouy	43.25	0.56	32.00	17.00
65369	65350	65	72	Pouyastruc	43.26	0.16	544.00	47.00
65370	65200	65	72	Pouzac	43.08	0.13	1000.00	132.00
65372	65500	65	72	Pujo	43.35	0.06	585.00	111.00
65373	65230	65	72	Puntous	43.30	0.45	192.00	22.00
65374	65220	65	72	Puydarrieux	43.28	0.38	248.00	18.00
65375	65140	65	72	Rabastens-de-Bigorre	43.38	0.15	1284.00	144.00
65376	65330	65	72	Recurt	43.21	0.43	235.00	17.00
65377	65300	65	72	Réjaumont	43.15	0.45	171.00	26.00
65378	65190	65	72	Ricaud	43.15	0.26	62.00	19.00
65379	65590	65	72	Ris	42.88	0.40	10.00	5.00
65380	65350	65	72	Sabalos	43.28	0.13	119.00	54.00
65381	65330	65	72	Sabarros	43.23	0.43	49.00	13.00
65382	65370	65	72	Sacoué	42.98	0.55	46.00	4.00
65383	65220	65	72	Sadournin	43.31	0.40	169.00	14.00
65384	65170	65	72	Sailhan	42.81	0.33	106.00	40.00
65385	65250	65	72	St-Arroman	43.05	0.40	107.00	25.00
65386	65100	65	72	St-Créac	43.05	-0.01	117.00	53.00
65387	65700	65	72	St-Lanne	43.59	-0.05	125.00	10.00
65388	65170	65	72	St-Lary-Soulan	42.81	0.31	1108.00	12.00
65389	65150	65	72	St-Laurent-de-Neste	43.08	0.48	912.00	88.00
65390	65500	65	72	St-Lézer	43.36	0.05	363.00	32.00
65392	65360	65	72	St-Martin	43.16	0.08	327.00	40.00
65393	65400	65	72	St-Pastous	43.01	-0.05	91.00	11.00
65395	65270	65	72	St-Pé-de-Bigorre	43.11	-0.15	1296.00	30.00
65396	65400	65	72	St-Savin	42.98	-0.08	331.00	86.00
65397	65140	65	72	St-Sever-de-Rustan	43.35	0.23	140.00	15.00
65398	65370	65	72	Saléchan	42.95	0.63	204.00	50.00
65399	65120	65	72	Saligos	42.90	-0.01	84.00	19.00
65401	65360	65	72	Salles-Adour	43.18	0.10	358.00	144.00
65402	65370	65	72	Samuran	42.98	0.60	12.00	5.00
65403	65500	65	72	Sanous	43.38	0.00	74.00	45.00
65404	65230	65	72	Sariac-Magnoac	43.31	0.55	150.00	14.00
65405	65130	65	72	Sarlabous	43.08	0.28	81.00	24.00
65406	65390	65	72	Sarniguet	43.31	0.08	223.00	108.00
65407	65370	65	72	Sarp	43.01	0.58	115.00	63.00
65408	65410	65	72	Sarrancolin	42.96	0.38	684.00	21.00
65409	65140	65	72	Sarriac-Bigorre	43.38	0.13	268.00	25.00
65410	65600	65	72	Sarrouilles	43.23	0.13	526.00	125.00
65411	65120	65	72	Sassis	42.86	-0.01	52.00	98.00
65413	65120	65	72	Sazos	42.88	-0.01	141.00	5.00
65414	65140	65	72	Ségalas	43.41	0.11	109.00	18.00
65415	65100	65	72	Ségus	43.06	-0.06	200.00	19.00
65416	65150	65	72	Seich	43.01	0.48	76.00	11.00
65417	65600	65	72	Séméac	43.23	0.11	4428.00	704.00
65418	65140	65	72	Sénac	43.35	0.18	205.00	23.00
65419	65330	65	72	Sentous	43.26	0.38	120.00	16.00
65420	65400	65	72	Sère-en-Lavedan	43.01	-0.11	56.00	30.00
65421	65100	65	72	Sère-Lanso	43.06	0.01	64.00	15.00
65422	65320	65	72	Séron	43.31	-0.10	240.00	26.00
65423	65220	65	72	Sère-Rustaing	43.26	0.30	112.00	21.00
65424	65120	65	72	Sers	42.88	0.03	104.00	3.00
65425	65500	65	72	Siarrouy	43.31	0.03	406.00	65.00
65426	65190	65	72	Sinzos	43.21	0.21	117.00	28.00
65427	65370	65	72	Siradan	42.96	0.61	272.00	99.00
65428	65400	65	72	Sireix	42.96	-0.15	61.00	35.00
65429	65700	65	72	Sombrun	43.48	0.00	229.00	24.00
65430	65350	65	72	Soréac	43.31	0.16	39.00	17.00
65431	65370	65	72	Sost	42.93	0.55	123.00	4.00
65432	65700	65	72	Soublecause	43.53	-0.01	183.00	30.00
65433	65430	65	72	Soues	43.20	0.10	3179.00	815.00
65435	65260	65	72	Soulom	42.95	-0.06	264.00	91.00
65436	65350	65	72	Souyeaux	43.23	0.18	201.00	33.00
65437	65300	65	72	Tajan	43.18	0.46	147.00	30.00
65438	65500	65	72	Talazac	43.33	0.03	74.00	47.00
65439	65320	65	72	Tarasteix	43.31	0.00	239.00	24.00
65440	65000	65	72	Tarbes	43.23	0.08	47566.00	3103.00
65441	65370	65	72	Thèbe	42.96	0.58	54.00	7.00
65442	65230	65	72	Thermes-Magnoac	43.30	0.58	169.00	16.00
65443	65350	65	72	Thuy	43.26	0.25	16.00	30.00
65444	65660	65	72	Tibiran-Jaunac	43.05	0.56	246.00	39.00
65445	65130	65	72	Tilhouse	43.08	0.31	206.00	32.00
65446	65140	65	72	Tostat	43.33	0.10	499.00	80.00
65447	65190	65	72	Tournay	43.18	0.25	1109.00	77.00
65448	65220	65	72	Tournous-Darré	43.28	0.36	78.00	14.00
65449	65330	65	72	Tournous-Devant	43.25	0.41	138.00	30.00
65450	65170	65	72	Tramezaïgues	42.80	0.29	27.00	1.00
65451	65200	65	72	Trébons	43.10	0.11	735.00	72.00
65453	65370	65	72	Troubat	42.98	0.58	35.00	13.00
65454	65140	65	72	Trouley-Labarthe	43.31	0.25	65.00	15.00
65455	65150	65	72	Tuzaguet	43.08	0.43	433.00	56.00
65456	65300	65	72	Uglas	43.13	0.43	242.00	28.00
65457	65140	65	72	Ugnouas	43.35	0.10	64.00	40.00
65459	65200	65	72	Uzer	43.08	0.20	82.00	24.00
65460	65500	65	72	Vic-en-Bigorre	43.38	0.05	4893.00	153.00
65461	65220	65	72	Vidou	43.30	0.31	103.00	21.00
65462	65700	65	72	Vidouze	43.45	-0.05	241.00	15.00
65464	65360	65	72	Vielle-Adour	43.15	0.11	362.00	62.00
65465	65170	65	72	Vielle-Aure	42.83	0.33	285.00	53.00
65467	65400	65	72	Vier-Bordes	43.00	-0.05	58.00	6.00
65468	65230	65	72	Vieuzos	43.26	0.45	64.00	13.00
65469	65120	65	72	Viey	42.88	0.01	34.00	5.00
65470	65100	65	72	Viger	43.06	-0.05	91.00	27.00
65471	65170	65	72	Vignec	42.83	0.31	135.00	21.00
65472	65700	65	72	Villefranque	43.50	0.00	81.00	26.00
65473	65260	65	72	Villelongue	42.95	-0.05	313.00	15.00
65474	65220	65	72	Villembits	43.28	0.31	135.00	26.00
65475	65230	65	72	Villemur	43.25	0.55	62.00	17.00
65476	65500	65	72	Villenave-près-Béarn	43.36	-0.08	59.00	19.00
65477	65500	65	72	Villenave-près-Marsac	43.33	0.08	43.00	38.00
65478	65120	65	72	Viscos	42.91	-0.05	32.00	5.00
65479	65200	65	72	Visker	43.13	0.06	245.00	59.00
65480	65120	65	72	Vizos	42.88	-0.01	37.00	14.00
65481	65120	65	72	Barèges	42.90	0.06	257.00	6.00
66001	66480	66	91	Albère 	42.48	2.90	54.00	3.00
66002	66200	66	91	Alénya	42.63	2.98	1562.00	293.00
66003	66110	66	91	Amélie-les-Bains-Palalda	42.46	2.66	3239.00	110.00
66006	66220	66	91	Ansignan	42.76	2.51	212.00	27.00
66007	66320	66	91	Arboussols	42.66	2.48	79.00	6.00
66008	66700	66	91	Argelès-sur-Mer	42.55	3.01	7188.00	123.00
66009	66150	66	91	Arles-sur-Tech	42.45	2.63	2837.00	98.00
66012	66540	66	91	Baho	42.70	2.83	2027.00	257.00
66013	66320	66	91	Baillestavy	42.56	2.53	53.00	3.00
66014	66390	66	91	Baixas	42.75	2.81	2027.00	107.00
66015	66300	66	91	Banyuls-dels-Aspres	42.56	2.86	850.00	81.00
66016	66650	66	91	Banyuls-sur-Mer	42.48	3.13	4662.00	110.00
66017	66420	66	91	Barcarès 	42.78	3.03	2422.00	208.00
66018	66110	66	91	Bastide 	42.55	2.58	64.00	4.00
66019	66720	66	91	Bélesta	42.71	2.60	223.00	11.00
66020	66210	66	91	Bolquère	42.50	2.08	617.00	35.00
66021	66430	66	91	Bompas	42.73	2.93	6323.00	1109.00
66022	66130	66	91	Boule-d'Amont	42.58	2.61	71.00	3.00
66023	66130	66	91	Bouleternère	42.65	2.58	625.00	59.00
66024	66160	66	91	Boulou 	42.51	2.83	4436.00	308.00
66025	66760	66	91	Bourg-Madame	42.43	1.93	1238.00	158.00
66026	66620	66	91	Brouilla	42.56	2.90	565.00	72.00
66027	66210	66	91	Cabanasse 	42.50	2.11	577.00	177.00
66028	66330	66	91	Cabestany	42.68	2.93	7513.00	721.00
66029	66300	66	91	Caixas	42.58	2.68	84.00	3.00
66030	66600	66	91	Calce	42.76	2.75	161.00	7.00
66032	66400	66	91	Calmeilles	42.55	2.68	41.00	3.00
66033	66300	66	91	Camélas	42.63	2.68	323.00	25.00
66034	66500	66	91	Campôme	42.65	2.36	121.00	23.00
66035	66730	66	91	Campoussy	42.71	2.45	40.00	2.00
66036	66360	66	91	Canaveilles	42.53	2.25	73.00	7.00
66037	66140	66	0	Canet-en-Roussillon	42.70	3.00	7575.00	338.00
66038	66680	66	91	Canohès	42.65	2.83	3568.00	417.00
66039	66720	66	91	Caramany	42.73	2.56	170.00	12.00
66040	66130	66	91	Casefabre	42.61	2.61	30.00	4.00
66041	66600	66	91	Cases-de-Pène	42.78	2.78	406.00	30.00
66042	66720	66	91	Cassagnes	42.75	2.61	179.00	12.00
66043	66820	66	91	Casteil	42.53	2.40	102.00	3.00
66044	66300	66	91	Castelnou	42.61	2.70	277.00	14.00
66045	66500	66	91	Catllar	42.63	2.41	692.00	86.00
66046	66220	66	91	Caudiès-de-Fenouillèdes	42.81	2.38	580.00	16.00
66048	66290	66	91	Cerbère	42.45	3.16	1461.00	179.00
66049	66400	66	91	Céret	42.48	2.75	7285.00	192.00
66050	66530	66	91	Claira	42.75	2.95	2117.00	109.00
66051	66500	66	91	Clara	42.58	2.43	153.00	18.00
66052	66500	66	91	Codalet	42.61	2.41	329.00	118.00
66053	66190	66	91	Collioure	42.51	3.08	2726.00	209.00
66054	66500	66	91	Conat	42.61	2.35	40.00	2.00
66055	66130	66	91	Corbère	42.65	2.66	442.00	61.00
66056	66130	66	91	Corbère-les-Cabanes	42.65	2.68	663.00	160.00
66057	66820	66	91	Corneilla-de-Conflent	42.56	2.38	417.00	38.00
66058	66550	66	91	Corneilla-la-Rivière	42.70	2.73	1081.00	91.00
66059	66200	66	91	Corneilla-del-Vercol	42.63	2.95	1450.00	267.00
66060	66150	66	91	Corsavy	42.46	2.58	194.00	4.00
66061	66260	66	91	Coustouges	42.36	2.65	119.00	7.00
66062	66760	66	91	Dorres	42.48	1.93	192.00	8.00
66064	66120	66	91	Egat	42.50	2.01	419.00	94.00
66065	66200	66	91	Elne	42.60	2.96	6262.00	294.00
66066	66760	66	91	Enveitg	42.46	1.91	545.00	18.00
66067	66800	66	91	Err	42.43	2.01	398.00	15.00
66068	66360	66	91	Escaro	42.53	2.31	102.00	7.00
66069	66600	66	91	Espira-de-l'Agly	42.78	2.83	2196.00	82.00
66070	66320	66	91	Espira-de-Conflent	42.61	2.50	132.00	22.00
66071	66310	66	91	Estagel	42.76	2.70	2043.00	98.00
66072	66800	66	91	Estavar	42.46	1.98	358.00	39.00
66073	66320	66	91	Estoher	42.60	2.48	124.00	5.00
66074	66500	66	91	Eus	42.65	2.45	361.00	18.00
66075	66800	66	91	Eyne	42.46	2.06	84.00	4.00
66076	66730	66	91	Felluns	42.76	2.48	48.00	7.00
66077	66220	66	91	Fenouillet	42.80	2.38	76.00	4.00
66078	66820	66	91	Fillols	42.56	2.41	141.00	17.00
66079	66320	66	91	Finestret	42.61	2.51	124.00	15.00
66080	66360	66	91	Fontpédrouse	42.51	2.18	138.00	2.00
66081	66210	66	91	Fontrabiouse	42.63	2.10	76.00	5.00
66082	66210	66	91	Formiguères	42.61	2.10	357.00	8.00
66083	66220	66	91	Fosse	42.78	2.43	34.00	8.00
66084	66300	66	91	Fourques	42.58	2.78	673.00	72.00
66085	66820	66	91	Fuilla	42.56	2.36	297.00	31.00
66086	66320	66	91	Glorianes	42.58	2.56	20.00	1.00
66088	66130	66	91	Ille-sur-Têt	42.66	2.61	5095.00	161.00
66089	66320	66	91	Joch	42.61	2.53	135.00	40.00
66090	66360	66	91	Jujols	42.57	2.30	37.00	4.00
66091	66230	66	91	Lamanère	42.36	2.51	37.00	2.00
66092	66720	66	91	Lansac	42.76	2.56	79.00	15.00
66093	66740	66	91	Laroque-des-Albères	42.51	2.93	1508.00	74.00
66094	66200	66	91	Latour-Bas-Elne	42.61	3.00	1346.00	407.00
66095	66760	66	91	Latour-de-Carol	42.46	1.90	364.00	29.00
66096	66720	66	91	Latour-de-France	42.76	2.65	833.00	60.00
66097	66220	66	91	Lesquerde	42.80	2.53	124.00	8.00
66098	66210	66	91	Llagonne 	42.53	2.11	243.00	11.00
66099	66300	66	91	Llauro	42.55	2.73	255.00	31.00
66100	66800	66	91	Llo	42.45	2.05	131.00	5.00
66101	66300	66	91	Llupia	42.61	2.76	1253.00	182.00
66102	66360	66	91	Mantet	42.48	2.30	26.00	1.00
66103	66320	66	91	Marquixanes	42.65	2.48	299.00	62.00
66104	66500	66	91	Masos 	42.63	2.45	515.00	90.00
66105	66210	66	91	Matemale	42.58	2.11	222.00	12.00
66107	66460	66	91	Maury	42.81	2.60	916.00	26.00
66108	66170	66	91	Millas	42.70	2.70	3091.00	162.00
66111	66130	66	91	Montalba-le-Château	42.70	2.56	111.00	7.00
66112	66300	66	91	Montauriol	42.58	2.71	165.00	15.00
66113	66110	66	91	Montbolo	42.48	2.65	133.00	6.00
66114	66200	66	91	Montescot	42.61	2.93	1128.00	187.00
66116	66150	66	91	Montferrer	42.43	2.56	353.00	16.00
66117	66210	66	91	Mont-Louis	42.51	2.11	200.00	513.00
66118	66720	66	91	Montner	42.75	2.68	261.00	24.00
66119	66500	66	91	Mosset	42.66	2.35	266.00	4.00
66120	66340	66	91	Nahuja	42.41	1.98	43.00	8.00
66121	66170	66	91	Néfiach	42.70	2.66	835.00	95.00
66122	66500	66	91	Nohèdes	42.61	2.30	55.00	2.00
66123	66360	66	91	Nyer	42.53	2.28	132.00	4.00
66124	66120	66	0	Font-Romeu-Odeillo-Via	42.49	2.03	1857.00	63.00
66125	66360	66	91	Olette	42.55	2.26	447.00	15.00
66126	66400	66	91	Oms	42.55	2.70	228.00	12.00
66128	66360	66	91	Oreilla	42.56	2.25	27.00	2.00
66129	66560	66	91	Ortaffa	42.58	2.93	803.00	95.00
66130	66340	66	91	Osséja	42.41	1.98	1274.00	74.00
66132	66340	66	91	Palau-de-Cerdagne	42.41	1.95	275.00	24.00
66133	66690	66	91	Palau-del-Vidre	42.56	2.96	2004.00	193.00
66134	66300	66	91	Passa	42.58	2.81	487.00	36.00
66136	66100	66	91	Perpignan	42.68	2.88	105983.00	1557.00
66137	66480	66	91	Perthus 	42.46	2.86	634.00	148.00
66138	66600	66	91	Peyrestortes	42.75	2.85	1286.00	162.00
66139	66730	66	91	Pézilla-de-Conflent	42.75	2.48	52.00	8.00
66140	66370	66	91	Pézilla-la-Rivière	42.70	2.76	2349.00	150.00
66141	66380	66	91	Pia	42.75	2.91	4105.00	311.00
66142	66210	66	91	Planès	42.50	2.13	33.00	2.00
66143	66720	66	91	Planèzes	42.76	2.63	80.00	13.00
66144	66450	66	91	Pollestres	42.63	2.86	3019.00	364.00
66145	66300	66	91	Ponteilla	42.63	2.81	1521.00	110.00
66146	66760	66	91	Porta	42.53	1.81	71.00	1.00
66147	66760	66	91	Porté-Puymorens	42.55	1.83	121.00	2.00
66148	66660	66	91	Port-Vendres	42.51	3.11	5370.00	364.00
66149	66500	66	91	Prades	42.61	2.43	6009.00	553.00
66150	66230	66	91	Prats-de-Mollo-la-Preste	42.40	2.48	1102.00	8.00
66151	66730	66	91	Prats-de-Sournia	42.75	2.45	58.00	7.00
66152	66220	66	91	Prugnanes	42.83	2.43	55.00	4.00
66153	66130	66	91	Prunet-et-Belpuig	42.56	2.65	52.00	2.00
66154	66210	66	91	Puyvalador	42.65	2.11	82.00	4.00
66155	66360	66	91	Py	42.50	2.35	97.00	2.00
66156	66730	66	91	Rabouillet	42.73	2.38	101.00	5.00
66157	66360	66	91	Railleu	42.58	2.18	11.00	1.00
66158	66720	66	91	Rasiguères	42.76	2.61	165.00	12.00
66159	66210	66	91	Réal	42.63	2.13	25.00	2.00
66160	66400	66	91	Reynès	42.48	2.70	964.00	35.00
66162	66320	66	91	Rigarda	42.63	2.53	164.00	46.00
66164	66600	66	91	Rivesaltes	42.76	2.86	7110.00	247.00
66165	66320	66	91	Rodès	42.65	2.56	407.00	22.00
66166	66360	66	91	Sahorre	42.53	2.36	333.00	22.00
66167	66800	66	91	Saillagouse	42.45	2.03	825.00	73.00
66168	66690	66	91	St-André	42.55	2.96	2123.00	218.00
66169	66220	66	91	St-Arnac	42.78	2.53	65.00	10.00
66171	66750	66	91	St-Cyprien	42.61	3.00	6892.00	436.00
66172	66240	66	91	St-Estève	42.70	2.85	9856.00	845.00
66173	66170	66	91	St-Féliu-d'Amont	42.68	2.71	556.00	91.00
66174	66170	66	91	St-Féliu-d'Avall	42.68	2.73	1956.00	181.00
66176	66510	66	91	St-Hippolyte	42.78	2.96	1616.00	110.00
66177	66300	66	91	St-Jean-Lasseille	42.58	2.86	437.00	151.00
66178	66400	66	91	St-Jean-Pla-de-Corts	42.51	2.78	1456.00	137.00
66179	66260	66	91	St-Laurent-de-Cerdans	42.38	2.61	1489.00	33.00
66180	66250	66	91	St-Laurent-de-la-Salanque	42.76	2.98	7186.00	580.00
66181	66800	66	91	Ste-Léocadie	42.43	1.98	116.00	13.00
66183	66110	66	91	St-Marsal	42.53	2.61	77.00	5.00
66184	66220	66	91	St-Martin	42.78	2.46	52.00	5.00
66185	66130	66	91	St-Michel-de-Llotes	42.65	2.63	219.00	25.00
66187	66220	66	91	St-Paul-de-Fenouillet	42.81	2.50	2214.00	50.00
66188	66210	66	91	St-Pierre-dels-Forcats	42.50	2.11	185.00	14.00
66189	66280	66	91	Saleilles	42.65	2.95	3293.00	538.00
66191	66360	66	91	Sansa	42.60	2.16	7.00	0.00
66192	66210	66	91	Sauto	42.51	2.15	102.00	12.00
66193	66360	66	91	Serdinya	42.56	2.33	213.00	13.00
66194	66230	66	91	Serralongue	42.40	2.56	210.00	9.00
66195	66270	66	91	Soler 	42.68	2.80	5147.00	497.00
66196	66690	66	91	Sorède	42.53	2.95	2160.00	63.00
66197	66360	66	91	Souanyas	42.55	2.28	45.00	9.00
66198	66730	66	91	Sournia	42.73	2.45	376.00	13.00
66199	66400	66	91	Taillet	42.53	2.66	74.00	7.00
66201	66320	66	91	Tarerach	42.70	2.50	48.00	6.00
66202	66120	66	91	Targassonne	42.50	2.00	133.00	17.00
66203	66110	66	91	Taulis	42.51	2.63	84.00	14.00
66204	66500	66	91	Taurinya	42.58	2.41	248.00	17.00
66205	66720	66	91	Tautavel	42.81	2.75	738.00	14.00
66206	66230	66	91	Tech 	42.41	2.55	124.00	5.00
66207	66300	66	91	Terrats	42.61	2.76	520.00	71.00
66208	66200	66	91	Théza	42.63	2.95	1013.00	210.00
66209	66360	66	91	Thuès-Entre-Valls	42.51	2.23	48.00	2.00
66210	66300	66	91	Thuir	42.63	2.75	6638.00	334.00
66211	66300	66	91	Tordères	42.56	2.75	75.00	8.00
66212	66440	66	91	Torreilles	42.75	2.98	1775.00	104.00
66213	66350	66	91	Toulouges	42.66	2.83	4955.00	616.00
66214	66300	66	91	Tresserre	42.56	2.83	503.00	45.00
66215	66130	66	91	Trévillach	42.71	2.53	92.00	5.00
66216	66220	66	91	Trilla	42.75	2.51	51.00	6.00
66217	66300	66	91	Trouillas	42.61	2.81	1272.00	75.00
66218	66760	66	91	Ur	42.46	1.93	269.00	40.00
66219	66500	66	91	Urbanya	42.63	2.31	33.00	2.00
66220	66340	66	91	Valcebollère	42.38	2.03	37.00	1.00
66221	66320	66	91	Valmanya	42.53	2.53	30.00	1.00
66222	66820	66	91	Vernet-les-Bains	42.55	2.38	1489.00	89.00
66223	66500	66	91	Villefranche-de-Conflent	42.58	2.36	261.00	59.00
66225	66740	66	91	Villelongue-dels-Monts	42.53	2.90	831.00	72.00
66226	66300	66	91	Villemolaque	42.58	2.83	833.00	139.00
66227	66180	66	91	Villeneuve-de-la-Raho	42.63	2.91	3189.00	279.00
66228	66610	66	91	Villeneuve-la-Rivière	42.70	2.80	901.00	206.00
66230	66320	66	91	Vinça	42.65	2.53	1655.00	214.00
66231	66600	66	91	Vingrau	42.85	2.78	426.00	13.00
66232	66220	66	91	Vira	42.76	2.41	32.00	2.00
66233	66400	66	91	Vivès	42.53	2.76	75.00	7.00
66234	66730	66	91	Vivier 	42.76	2.45	115.00	9.00
67001	67204	67	73	Achenheim	48.58	7.63	2072.00	344.00
67002	67320	67	73	Adamswiller	48.90	7.20	469.00	138.00
67003	67220	67	73	Albé	48.35	7.31	439.00	41.00
67004	67310	67	73	Allenwiller	48.66	7.38	418.00	70.00
67005	67270	67	73	Alteckendorf	48.78	7.60	705.00	123.00
67006	67490	67	73	Altenheim	48.71	7.46	210.00	77.00
67008	67120	67	73	Altorf	48.51	7.53	941.00	92.00
67009	67260	67	73	Altwiller	48.93	6.96	415.00	26.00
67011	67390	67	73	Artolsheim	48.21	7.56	643.00	57.00
67012	67250	67	73	Aschbach	48.93	7.98	497.00	115.00
67013	67320	67	73	Asswiller	48.88	7.21	215.00	36.00
67014	67480	67	73	Auenheim	48.81	8.01	616.00	145.00
67016	67120	67	73	Avolsheim	48.55	7.50	567.00	310.00
67017	67320	67	73	Baerendorf	48.83	7.08	295.00	39.00
67019	67600	67	73	Baldenheim	48.23	7.53	875.00	93.00
67020	67130	67	73	Barembach	48.48	7.23	872.00	88.00
